    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.99s
     Running unittests src/lib.rs (target/debug/deps/pkg_cli-47d014c3837cc8d8)

running 191 tests
test broker::tests::build_preparation_refusal_is_typed_and_keeps_the_connection_usable ... ok
test broker::tests::build_refusal_is_typed_and_keeps_the_connection_usable ... ok
test broker::tests::channel_refresh_round_trips_a_sanitized_report ... ok
test broker::tests::channel_refresh_refusal_is_typed_and_keeps_the_connection_usable ... ok
test broker::tests::cache_acquisition_refusal_is_typed_and_keeps_the_connection_usable ... ok
test broker::tests::contradictory_download_progress_poisons_the_connection ... ok
test broker::tests::explicit_gc_admission_round_trips ... ok
test broker::tests::build_progress_is_streamed_before_a_typed_refusal ... ok
test broker::tests::mismatched_response_poisoning_prevents_stream_reuse ... ok
test broker::tests::regressing_build_progress_poisons_the_connection ... ok
test broker::tests::repair_generation_round_trips_only_path_free_intent_and_count ... ok
test broker::tests::root_attestation_refusal_is_typed_and_keeps_the_connection_usable ... ok
test broker::tests::root_publication_refusal_is_typed_and_keeps_the_connection_usable ... ok
test broker::tests::root_removal_refusal_is_typed_and_keeps_the_connection_usable ... ok
test cli::tests::gc_accepts_zero_retention_values ... ok
test cli::tests::global_flags_work_after_the_subcommand ... ok
test commands::doctor::probe::tests::adapter_refusal_cancels_without_retrying ... ok
test cli::tests::help_lists_every_v1_verb_and_no_internal_surface ... ok
test cli::tests::clap_contract_is_internally_consistent ... ok
test cli::tests::upgrade_requires_explicit_scope_and_forbids_mixed_scope ... ok
test cli::tests::output_and_verbosity_modes_are_exclusive_usage_errors ... ok
test commands::doctor::probe::tests::failed_completion_discards_successful_ownership ... ok
test commands::doctor::probe::tests::inaccessible_endpoint_does_not_wait_or_retry ... ok
test broker::tests::broker_nix_adapter_proxies_safe_calls_and_refuses_build ... ok
test broker::tests::real_transport_round_trips_all_exposed_typed_calls_and_cleanup ... ok
test cli::tests::collision_and_repair_grammars_fail_closed ... ok
test commands::doctor::probe::tests::invalid_or_uncorrelated_reply_is_final ... ok
test commands::doctor::tests::completed_broker_probe_proves_runtime_and_startup_trust ... ok
test commands::doctor::probe::tests::ownership_refusal_stays_final_when_completion_disconnects ... ok
test commands::doctor::probe::tests::negative_ownership_is_final ... ok
test commands::doctor::probe::tests::ready_broker_completes_without_startup_waiting ... ok
test commands::doctor::tests::deferred_required_checks_cannot_claim_health ... ok
test commands::doctor::tests::inactive_classifier_adds_no_row_and_path_warning_does_not_fail_doctor ... ok
